"business_id","Score","date","type"
34425,"100","20140303","routine"
34425,"96","20130826","routine"
34425,"100","20130204","routine"
34425,"100","20120724","routine"
34434,"90","20131108","routine"
34451,"100","20150113","routine"
34451,"100","20131016","routine"
34451,"94","20130308","routine"
34451,"100","20120605","routine"
34457,"74","20150113","routine"
34457,"90","20131114","routine"
34457,"67","20130328","routine"
34458,"94","20140610","routine"
34458,"89","20131009","routine"
34458,"100","20120928","routine"
34505,"91","20141027","routine"
34505,"92","20140425","routine"
34505,"90","20130923","routine"
34505,"96","20121113","routine"
34585,"70","20140603","routine"
34585,"75","20131016","routine"
34585,"67","20130523","routine"
34585,"58","20120827","routine"
34591,"92","20150513","routine"
34591,"92","20140415","routine"
34591,"85","20130724","routine"
34591,"80","20121017","routine"
34611,"74","20141007","routine"
34611,"74","20140512","routine"
34611,"82","20130610","routine"
34611,"82","20120725","routine"
34613,"69","20141106","routine"
34613,"90","20140428","routine"
34613,"86","20131015","routine"
34613,"90","20130327","routine"
34613,"90","20120820","routine"
34623,"70","20141219","routine"
34623,"85","20131112","routine"
34623,"86","20130212","routine"
34623,"90","20120625","routine"
34635,"90","20150424","routine"
34635,"94","20140319","routine"
34635,"94","20130115","routine"
34647,"100","20140423","routine"
34647,"100","20130709","routine"
34647,"100","20120615","routine"
34649,"96","20150331","routine"
34649,"94","20140509","routine"
34649,"96","20131028","routine"
34649,"96","20130502","routine"
34649,"92","20121017","routine"
34661,"96","20140522","routine"
34661,"98","20131030","routine"
34661,"94","20130522","routine"
34661,"89","20121106","routine"
34662,"63","20150220","routine"
34662,"86","20140508","routine"
34662,"88","20121101","routine"
34663,"90","20140728","routine"
34663,"79","20130924","routine"
34663,"100","20121025","routine"
34665,"88","20150210","routine"
34665,"96","20140509","routine"
34665,"92","20130924","routine"
34665,"92","20121127","routine"
34676,"69","20150417","routine"
34676,"76","20140106","routine"
34676,"77","20130423","routine"
34676,"71","20120529","routine"
34685,"83","20141021","routine"
34685,"90","20140127","routine"
34685,"90","20130509","routine"
34685,"93","20120605","routine"
34708,"90","20141009","routine"
34708,"90","20140515","routine"
34708,"88","20130709","routine"
34708,"90","20121024","routine"
34710,"96","20150212","routine"
34710,"96","20140610","routine"
34710,"96","20130207","routine"
34726,"92","20141106","routine"
34726,"80","20131122","routine"
34726,"79","20121114","routine"
34728,"92","20150310","routine"
34728,"98","20140619","routine"
34728,"100","20131118","routine"
34728,"91","20130325","routine"
34728,"94","20121018","routine"
34743,"74","20150121","routine"
34743,"89","20130409","routine"
34746,"86","20150205","routine"
34746,"90","20140527","routine"
34746,"90","20131115","routine"
34746,"83","20130114","routine"
34746,"81","20120702","routine"
34749,"100","20140606","routine"
34749,"100","20131125","routine"
34749,"100","20121219","routine"
34749,"100","20120618","routine"
34769,"92","20130612","routine"
34769,"88","20120529","routine"
34787,"100","20150320","routine"
34787,"100","20140723","routine"
34787,"100","20140621","routine"
34787,"100","20130423","routine"
34787,"92","20121024","routine"
34814,"90","20150109","routine"
34814,"86","20140130","routine"
34814,"100","20130109","routine"
34814,"100","20120725","routine"
34839,"78","20130417","routine"
34839,"87","20120906","routine"
34865,"96","20150113","routine"
34865,"96","20140509","routine"
34865,"96","20131105","routine"
34865,"98","20130402","routine"
34865,"94","20120927","routine"
34869,"90","20150420","routine"
34869,"84","20140804","routine"
34869,"100","20140213","routine"
34869,"89","20130214","routine"
34869,"92","20120724","routine"
34885,"87","20140604","routine"
34885,"89","20131118","routine"
34885,"85","20130321","routine"
34885,"87","20120711","routine"
34910,"84","20141204","routine"
34910,"88","20140317","routine"
34910,"92","20131015","routine"
34910,"90","20130501","routine"
34910,"96","20120918","routine"
34936,"100","20150304","routine"
34936,"100","20140912","routine"
34936,"100","20140328","routine"
34936,"100","20130930","routine"
34936,"100","20130319","routine"
34936,"100","20120914","routine"
34942,"94","20150305","routine"
34942,"94","20140811","routine"
34942,"100","20140210","routine"
34942,"100","20130821","routine"
34942,"96","20130204","routine"
34942,"98","20120724","routine"
34969,"90","20150129","routine"
34969,"91","20140521","routine"
34969,"86","20130425","routine"
34969,"92","20120614","routine"
34989,"100","20141217","routine"
34989,"92","20140604","routine"
34989,"94","20140107","routine"
34989,"100","20130619","routine"
34989,"94","20121205","routine"
34989,"96","20120612","routine"
34992,"92","20130325","routine"
34995,"100","20141010","routine"
34995,"98","20140102","routine"
34995,"94","20130403","routine"
34995,"88","20120820","routine"
35026,"81","20150424","routine"
35026,"62","20130423","routine"
35070,"92","20150107","routine"
35070,"98","20140507","routine"
35070,"81","20121017","routine"
35078,"82","20140221","routine"
35078,"83","20131113","routine"
35078,"83","20121016","routine"
35106,"96","20120925","routine"
35199,"94","20141104","routine"
35199,"94","20140304","routine"
35199,"94","20130625","routine"
35199,"92","20121205","routine"
35220,"100","20150401","routine"
35220,"91","20140717","routine"
35220,"92","20131016","routine"
35220,"92","20130305","routine"
35220,"94","20121210","routine"
35220,"98","20120530","routine"
35221,"88","20150106","routine"
35221,"92","20140417","routine"
35221,"76","20131030","routine"
35221,"88","20130110","routine"
35221,"78","20120815","routine"
35240,"92","20140630","routine"
35240,"96","20131113","routine"
35240,"92","20130604","routine"
35240,"90","20120829","routine"
35317,"90","20140225","routine"
35317,"98","20130204","routine"
35340,"98","20150320","routine"
35340,"96","20141027","routine"
35340,"100","20140513","routine"
35340,"100","20131028","routine"
35340,"100","20130415","routine"
35340,"100","20120927","routine"
35359,"90","20140311","routine"
35415,"94","20140603","routine"
35415,"94","20130708","routine"
35415,"93","20120531","routine"
35418,"100","20141113","routine"
35418,"98","20140327","routine"
35418,"100","20130610","routine"
35418,"98","20130308","routine"
35418,"100","20120827","routine"
35425,"94","20140529","routine"
35425,"83","20131105","routine"
35425,"68","20130327","routine"
35425,"87","20121030","routine"
35447,"86","20140121","routine"
35447,"88","20130729","routine"
35447,"92","20130114","routine"
35447,"87","20120712","routine"
35464,"90","20140721","routine"
35464,"94","20130625","routine"
35464,"90","20120924","routine"
35469,"86","20140513","routine"
35469,"90","20131107","routine"
35469,"100","20130507","routine"
35469,"98","20121107","routine"
35507,"86","20141103","routine"
35507,"73","20140307","routine"
35507,"89","20130829","routine"
35507,"90","20121109","routine"
35565,"82","20140718","routine"
35565,"92","20121011","routine"
35591,"100","20140429","routine"
35591,"98","20131120","routine"
35591,"98","20130523","routine"
35591,"89","20121204","routine"
35592,"78","20150326","routine"
35592,"78","20150325","routine"
35592,"78","20130321","routine"
35592,"72","20121012","routine"
35659,"78","20140819","routine"
35659,"87","20140210","routine"
35659,"100","20130131","routine"
35659,"100","20120620","routine"
35660,"91","20140204","routine"
35660,"75","20130731","routine"
35660,"89","20130123","routine"
35660,"98","20120926","routine"
35671,"94","20141017","routine"
35671,"75","20140403","routine"
35671,"81","20130729","routine"
35671,"98","20120613","routine"
35690,"85","20150217","routine"
35690,"71","20140725","routine"
35690,"60","20130410","routine"
35690,"88","20120724","routine"
35702,"84","20140529","routine"
35702,"83","20140113","routine"
35702,"92","20130624","routine"
35702,"87","20121105","routine"
35771,"98","20150406","routine"
35771,"96","20140325","routine"
35771,"96","20130823","routine"
35771,"96","20120928","routine"
35784,"81","20141230","routine"
35784,"94","20140514","routine"
35784,"89","20131002","routine"
35784,"85","20130220","routine"
35786,"96","20150312","routine"
35786,"98","20140915","routine"
35786,"96","20140324","routine"
35786,"98","20131007","routine"
35786,"94","20130322","routine"
35786,"85","20120928","routine"
35790,"100","20141210","routine"
35790,"100","20140501","routine"
35790,"100","20131025","routine"
35790,"100","20130329","routine"
35790,"100","20120921","routine"
35805,"98","20141114","routine"
35805,"94","20140415","routine"
35805,"92","20130306","routine"
35805,"94","20120910","routine"
35812,"98","20150520","routine"
35812,"94","20140424","routine"
35812,"94","20130912","routine"
35812,"100","20121207","routine"
35828,"80","20140919","routine"
35828,"90","20140204","routine"
35828,"89","20130415","routine"
35828,"83","20120808","routine"
35852,"92","20140904","routine"
35852,"72","20131205","routine"
35852,"92","20130417","routine"
35855,"86","20140519","routine"
35855,"91","20130919","routine"
35855,"90","20121221","routine"
35862,"90","20150114","routine"
35862,"94","20140312","routine"
35862,"90","20130807","routine"
35862,"94","20120822","routine"
35882,"100","20140529","routine"
35882,"90","20131125","routine"
35882,"98","20130422","routine"
35882,"100","20120927","routine"
35884,"87","20141006","routine"
35884,"80","20140618","routine"
35884,"96","20131206","routine"
35884,"83","20130424","routine"
35884,"89","20120830","routine"
35962,"65","20150219","routine"
35962,"88","20140610","routine"
35962,"88","20131205","routine"
35962,"88","20130619","routine"
35962,"71","20121126","routine"
35963,"86","20150114","routine"
35963,"79","20140416","routine"
35963,"79","20131119","routine"
35963,"75","20130226","routine"
35975,"94","20140428","routine"
35975,"90","20130829","routine"
35975,"89","20130114","routine"
35975,"94","20120703","routine"
35988,"96","20150326","routine"
35988,"96","20131122","routine"
35988,"92","20130116","routine"
35989,"92","20140722","routine"
35989,"83","20140212","routine"
35989,"67","20130501","routine"
35989,"83","20120612","routine"
36001,"92","20150309","routine"
36001,"91","20140226","routine"
36001,"96","20130930","routine"
36001,"85","20130206","routine"
36014,"82","20140130","routine"
36014,"80","20130703","routine"
36014,"96","20130214","routine"
36020,"98","20130226","routine"
36022,"82","20150128","routine"
36022,"78","20140303","routine"
36022,"71","20130529","routine"
36022,"74","20120912","routine"
36023,"91","20150209","routine"
36023,"96","20140616","routine"
36023,"100","20131113","routine"
36023,"88","20130815","routine"
36023,"100","20120924","routine"
36024,"92","20140605","routine"
36024,"94","20130606","routine"
36024,"90","20121119","routine"
36048,"93","20150112","routine"
36048,"100","20140627","routine"
36048,"100","20131016","routine"
36048,"100","20130308","routine"
36160,"94","20141113","routine"
36160,"98","20140416","routine"
36160,"100","20131025","routine"
36160,"98","20130328","routine"
36160,"98","20120611","routine"
36177,"96","20140807","routine"
36177,"100","20140129","routine"
36177,"100","20130109","routine"
36177,"100","20120717","routine"
36178,"94","20150224","routine"
36178,"94","20141001","routine"
36178,"96","20140204","routine"
